A,B,C,D
4.520922548947476,2.790769401321631,22.1226313864321,31.14948688970891
4.411700453848854,2.8574523071955067,21.84780720762222,30.337825025720505
4.4648066375661655,2.938492663210393,22.338176516965916,31.35784213520398
4.630529979410066,2.905864670530934,22.76735860602726,31.75932939700951
4.423352156060521,3.047168925212596,22.022858015623928,31.286585929073766
4.493433589714539,3.057700053206185,22.518737045418657,31.612751284173363
4.458740638538551,3.001367514069327,22.38176753338307,31.246771218937116
4.2103829915216675,3.0644065126446853,22.072048291090198,31.274217504072716
4.525040638275425,2.9870996600318214,22.792274542276107,31.730824683490646
4.519715861429165,2.941414904557322,21.901186625685202,30.74990168820156
4.45287500128043,2.901304357447537,22.004364833884583,31.08115645568817
4.537903905939512,3.074887829364208,22.774758595448695,31.940635038130306
4.7381620258206265,3.1013137100421173,23.110224099448764,32.13209040962085
4.540141323097782,2.996900118920989,22.259954743791294,31.137119605698974
4.281714197166859,2.909021871756728,22.236591337893852,31.14859645651991
4.435650677822273,3.0483253002657578,22.344090401376928,31.314510250623798
4.480899621968238,2.944229506319878,22.38482203405135,31.205552560905648
4.574416447622783,2.993035790193652,22.521552632385333,31.59023537076772
4.4211519405209625,3.047821871098567,22.164476220918853,31.17198983441801
4.5235345971398475,2.8166758518216986,22.30105792147338,30.968547648242442
4.561331822844835,2.938771027371912,22.46825068957351,31.460706626697036
4.5891149977970125,3.0975960391148485,22.838794720863557,32.0594134968255
4.320015006171854,3.133273755956702,22.42815157923067,31.2212104108845
4.548315108105275,2.9075106237506314,22.272284987959257,31.564717802571128
4.4749808749527356,3.0078428617064583,22.230708256824023,31.430177130185672
4.527579791611871,3.1589860313725273,23.089020943402055,32.2674529241364
4.489757246659466,2.8365478524606713,22.715691415997764,31.69896892540116
4.40453979453158,3.199617204286559,22.525178417421035,31.058257523481476
4.333596400551758,3.1226798015985744,22.261115706826168,31.42850421859175
4.4441928057647235,2.9980115687995506,22.681981439385254,31.91756022352255
4.525608207236135,2.9536818247618286,22.746245259602517,31.532562147820855
4.469564893135175,3.201003933840229,22.47584762083899,31.52646815408063
4.515189510739954,2.8912175414711214,22.449868958508244,31.3110691628313
4.577588115983335,3.0427449892808704,22.789759766115985,31.78078107561412
4.3996284323126,3.0728899070544746,22.335832454427656,31.513621623741216
4.412554297521544,2.9482067564250816,21.679678770166586,30.507949955484293
4.580553060071476,2.92666734294208,22.655853909076722,31.619702651378287
4.634647827060577,3.0616890651535655,22.818039798493967,31.737984099818124
4.606174740216438,3.056014728356641,23.008062285451725,32.0244113164907
4.715798959311161,2.9335851991627706,22.696984448294234,31.58489815490311
4.430994694602488,2.8008656106991965,22.288251174431174,31.74597688968599
4.480170617836395,3.1192587482341807,22.391229472237363,31.246144141509806
4.423800244252312,2.9912717374616986,22.18806331549097,31.433318766889585
4.410610451493049,2.942447644203593,22.27763494908016,31.443195478234266
4.697845666661466,3.062258594541348,22.73331487954042,31.864114964276446
4.515518847610266,3.0486504827051486,22.35892514650545,31.528181445345567
4.425324225002136,2.8386788353186385,22.0765901084346,31.35039068820422
4.48047816029764,3.086073842619877,22.579106986325534,31.588296402870395
4.567200126405716,3.1979663369722493,23.39595270137806,32.39955866651572
4.5470100619431495,3.033378034844071,22.72813133317164,32.04004987939269
4.514706291243508,2.881108825923178,22.391719818247058,31.7932517876216
4.387413618190758,3.133360512332178,22.31126110498237,31.47937283159493
4.370596640932134,3.0093897017463136,22.44268257154294,31.700769186184733
4.396516011356879,3.0168439773942155,21.926269664300925,31.359259207789965
4.389410047104383,3.0212994539843114,22.204734176421276,31.1201791076313
4.583596488447981,3.026591795444903,22.279876347002133,31.30254977433186
4.488309897414888,2.798522572950047,21.86004240092679,30.897226091690275
4.493661074161463,2.9103341430049587,22.56182880902601,31.529773153400697
4.487206907399488,2.9971279049219754,22.5120466922455,31.414660999059503
4.503264219221426,2.8951418560909645,22.532645862826094,31.636731338352856
4.4020600512814205,3.01847811698664,22.54991981749639,31.866111889314126
4.652298981330197,2.854717537744887,22.811842400698854,31.5020435275499
4.58716343864052,2.996189808365416,22.921539996769873,31.924116428345396
4.732379619510944,3.0525345995436948,22.894229246439487,31.997314994040078
4.437987764026257,2.960451040838869,22.477566797296387,31.488617827449524
4.499091103248789,3.1746746453825727,22.802721931557937,31.699719685677813
4.550089535315187,2.905565276113999,22.438037301517678,31.49427645842203
4.399207005789354,3.082477393108738,22.255433621067603,31.199996953021905
4.479375945078078,3.0102301746041444,22.636235466898174,31.762127681336903
4.533293364450297,2.8820280953499995,22.35317115626301,31.435001103123444
4.514323573751516,2.948700365811583,22.648375385374464,31.5404259887892
4.511695694413345,3.0304497143825144,22.779833247739457,31.713530112664447
4.455564564647222,3.0021308193661302,22.66666289781309,31.664964419803596
4.628172368127414,2.919407900967922,22.87872837898368,31.928769294296583
4.513234432853193,2.9522937946371677,22.184484616555967,31.257601485323523
4.602028975294993,3.047531452324485,22.975685829621295,31.809261519530644
4.6334058772838365,3.0015088868831796,22.99206202054335,32.34925273930532
4.497694964413821,2.851185648075887,22.121558620763675,31.547932398100482
4.5889029356424125,3.0299722239556015,22.568260863907103,31.456595428360888
4.528858104136676,2.936517629689244,22.380593335436615,31.41192783781176
4.4810846314538875,3.072553861469912,22.490616872858865,31.496273266502556
4.570291019450416,3.001098351300669,22.92374352090184,31.645953433037736
4.567186798955751,2.916120502563581,22.647363616601442,31.48416577549464
4.530011223319423,2.9947040730508894,22.755099369094456,31.790787997185355
4.294341737259261,3.1209911474537217,22.26534046001926,31.265341518228276
4.532826114509717,3.1059108424432362,22.617135878084234,31.939961157013517
4.559343054408492,3.0325329001627708,22.58139846035106,31.442253396801483
4.443354438503318,2.9208343611419827,22.15945113214207,30.660732692158884
4.515140430355922,3.036747926729598,22.77669277994421,31.780538733890648
4.444790576921162,3.0086659156961697,22.153776305073364,31.089386383039496
4.561335414487733,3.0143283343512453,22.78247256487208,32.018686365479766
4.463303077743181,2.8440901134809264,22.204170654311476,31.34483382012796
4.43985523643901,2.859740154595826,22.095921595912092,31.242974928330298
4.483264902077584,3.0433262799337273,22.65521469051633,31.67507540700393
4.561449309917721,3.003693495256641,22.623089032682977,32.04034056578931
4.514809807992194,3.009714376106537,22.55316494864929,31.52645940724091
4.4656721764857785,2.940116432846856,22.33752106665974,31.230669313305768
4.389692241384052,2.959092885182382,22.506074957447886,31.217630985471118
4.507843119428706,2.958344776921358,22.18425611570378,31.145200560401083
4.479967176206387,3.1337895167469463,22.350087436917928,31.46843517023264
4.475108627538835,3.0140743973124438,22.6337630949152,31.777133360302226
4.308545635342824,2.9605253404842418,22.283566961786917,31.057185267928283
4.5211932379656155,2.9954471795787723,22.735786911504068,31.598817294242224
4.429177690051325,3.097447428920899,22.546129357524592,31.39201240138888
4.431884202991955,3.0436998552845194,22.65897962445063,31.85778919503642
4.390279239536434,3.0590743083388543,22.43318800323108,31.471115966321918
4.3922142645216145,2.8832273684319154,22.04023151659126,30.95150085105282
4.3264556623582,2.9255316437880086,21.905991547730302,30.877509247578015
4.377860318028769,2.873885072853935,21.88311171306147,30.64822700569487
4.498846286899117,2.900653504154279,22.241315495945805,31.109283451049066
4.5411301827691934,2.94082515033614,22.492031805390425,31.594850666348503
4.556584215289251,3.0802528434902308,22.79989690806836,31.626922534649587
4.529303208507644,2.981599619884618,22.19803288335544,31.025732122304117
4.600728958690675,3.0663625335869913,22.6802099533062,31.765823732317838
4.449023457552864,2.9470250881804185,22.346578416664848,31.336669706721477
4.476725033384952,2.881267545386164,22.457284602822302,31.554567110257764
4.331011915412466,2.886594702921471,21.601411688350787,31.039065431921042
4.35087370339868,2.9689624303759223,21.841371823362973,31.170623418928876
4.25953327026525,3.0483762170943356,22.321167896569623,31.37351185998414
4.523123295857341,2.976735407519623,22.59654067535287,31.8958700587036
4.559963847991342,2.894463703703029,22.69073331754996,31.84022043463562
4.516828283050426,2.9806029391706543,22.59128272975028,31.776054371260205
4.480733330856461,2.9417880582508023,22.57840738708939,31.59289767884901
4.3740135882924704,2.93936994804812,22.149007554304852,31.335631619053785
4.471445094111781,3.1394716998812466,22.549011943339423,31.84708658659466
4.628532864059435,2.9230455083197064,22.8304392497352,31.948889320547966
4.381324801372601,3.008579380326977,22.16824626641609,31.28954570156501
4.74462439587658,3.037081558451603,23.318972988226413,32.218511821995364
4.456944011928602,3.0091615986903673,22.360054558707958,31.503438662910707
4.606899156143041,2.9662564951731336,22.827367364276327,31.9263064510711
4.456818498124503,3.118299525887184,22.40820583766691,31.877382633244252
4.571998134452758,2.8659191997352846,22.373429358132277,31.43076373085998
4.745986126790429,3.0282681594817493,22.94944499715104,31.530008015394
4.519635716120734,3.0368275530869226,22.59454228678596,31.968927723804345
4.569050209478298,2.7911805624559216,22.000717972583548,30.82504531534509
4.311279755672805,3.0534476030024,22.138202739427896,30.899508285297077
4.553055584129069,3.0457407051597536,22.742607441196157,31.747121363725782
4.518476548516337,3.0858196585177877,22.602883818712517,31.605961264082456
4.512005844416848,3.0021828087364253,22.314600904096963,31.191193714380926
4.648106552710796,3.0066095503491854,22.629962901862456,31.585041963425933
4.51117967800797,3.1561258889201373,23.062944603731676,32.08028199446718
4.4877795031367675,3.0303945526826466,22.4924220083996,31.390018286543558
4.513976737166761,2.969245077462107,22.64750766633077,31.46662596146873
4.674138926652337,3.083603915524338,23.175123994604085,31.927612429736623
4.470903524932804,3.0047271853547843,22.462616840602102,31.224278295023545
4.335705331903473,3.122963903859811,22.587181870790808,31.450902558732047
4.312344834275677,2.843229573820488,22.005146027267692,30.93787471122178
4.465049055700188,2.9264174575110578,22.729236471814804,31.921502992314135
4.533612962556728,3.0163695127263828,22.684237122342918,32.08234443387435
4.354917139610934,2.9213482170503817,22.283015726785123,31.12177977011304
4.489212167599998,2.9763482885573955,22.971305895436448,32.27241632731433
4.28799561552013,3.0962554487772738,22.283186321732458,31.114833068681115
4.334029049391696,3.003024989244506,22.295688217929467,31.08805156527707
4.57783220791328,3.0454756370627925,22.653594339174713,31.689640598062297
4.306499499141298,3.1664925840778824,22.006315396666306,30.864789570284646
4.58067439444421,2.857645767531884,22.692743755057375,31.872571325630442
4.433328693159068,2.849079026897176,22.117555846788303,31.033324290121286
4.470690956309317,2.91022806059004,22.273718853785105,31.44438421601934
4.423707712796957,2.999825293571622,22.12766829438152,31.085434407147204
4.471781020255242,3.04931453203321,22.444650202880933,31.668083463811858
4.486960204486833,3.0525637180296346,22.57540950187414,31.53614927429029
4.576541488199989,3.0350013860096947,22.79420580257544,31.97577756839982
4.486850309385184,3.0237442625459523,22.463828024155497,31.892527425444055
4.474131624816721,3.0364022973503637,22.22030557650075,31.344568819621674
4.519824041775509,3.136365974363069,22.782655747410786,31.870634334590452
4.472967680184305,2.959990881169898,22.188506176402328,31.14305705904693
4.534147547998599,3.0264473184298963,22.74469053709899,31.81377310350805
4.550040399308739,2.975611409763338,22.517912868467914,32.02548935131383
4.516303792253263,3.0070059935336055,22.589038681308637,31.68494544263081
4.5421575522950866,3.202388247591179,22.99459178598966,31.87286168472323
4.542767073146477,3.1416592707433026,22.88148653417996,31.835027431524068
4.662195377082787,2.834971166085559,22.490277596809765,31.660632587437355
4.411061447941277,3.0295347056270034,22.495432556550575,31.466918028153792
4.5622500717823256,2.9873038678764665,22.59231823148854,31.47939885309343
4.588927122369252,3.0207383091289812,22.369532649131358,31.369996390219445
4.465983372896367,3.039140360975624,22.2769237795003,31.19098553295005
4.505077994342551,3.0178694507618626,22.61609952394185,31.326177437017233
4.541054368375351,3.0578845558827874,22.83326777854884,31.96767646858148
4.442331312453114,3.1688519915940363,23.10003290272351,31.95133552833454
4.508580578873803,2.929845246423291,22.27447221326887,31.26672932515531
4.3744334070105255,2.905445851854125,22.093683901954254,31.08679519872283
4.6088978697612175,2.858361029712459,22.43350585273098,31.42810831071046
4.391558371067808,3.1425259061498783,22.493938588640578,31.275205734493948
4.462859940985906,2.9836190254585966,22.340881584436612,31.39574239978395
4.505815056932845,3.072613494279131,23.09469026352936,31.994408583263272
4.596969015614016,2.9324142575730985,22.845416364136906,31.346452960889305
4.549825340015125,3.0620049649512917,22.73555945825309,31.97496327932932
4.577738754654405,2.90625085760502,22.725172022083978,31.791028547892623
4.463445000376867,2.9907812433842107,22.61503776883402,31.97706337773259
4.390824327820189,3.0333584463325645,22.510613173201907,31.455567668138123
4.449650117212527,3.1308632630185262,23.090574531832342,32.2808300039402
4.539226186298971,3.0294266723447483,22.80683793337429,31.632723654813105
4.568746747405154,2.9951291091744805,22.49791169453307,31.453920390150778
4.495498166179017,3.028610426526337,22.594955654906585,31.581592178413963
4.450635980610624,2.944290042860166,22.362464685920816,31.606825121155044
4.497857511724769,3.1470076682085413,22.750221620113045,31.30450828396623
4.517498075110433,2.841559850479936,22.524437296040233,31.667153265291606
4.450677290373291,3.0865769373501055,22.59215625012661,31.88235347960708
4.471045161873287,3.082077452358058,22.27298278268944,31.462866679919838
4.451988581455583,3.080021263138926,22.656612674404336,31.6762042576601
4.394690900177326,2.982067246894019,22.38315556065981,31.108417394595712
4.417442193323347,3.215444907112637,22.880580890358765,31.863001016617407
4.4731009453358865,2.887101964230722,22.52545372376054,31.505831858777984
4.453187660427742,3.0697992153227314,22.712837762426858,31.667348252207834
4.487123965202854,3.030008092739437,22.764985555677367,31.76160363353523
4.615058813156143,2.973252940013141,22.57737489701099,31.8882224943636
4.67635976274283,3.010155506599303,22.554620290237867,31.478366375141476
4.516306558920796,2.9683890381464035,22.474696407354173,31.458539682328777
4.514510608189535,2.747930102028155,22.238489629543828,31.23618737530772
4.583833796387814,3.261326105480673,23.16119706937181,32.26782901271607
4.61556938482046,2.9878810878152517,22.435851031219556,31.55775811008521
4.55703746002053,3.084605703690664,22.784843799577338,31.583289277554563
4.584765753672737,3.0586373929626096,22.55559744289413,31.275010918764384
4.514247638658835,2.864311089867854,22.379759258116447,31.320119179779212
4.541666180733807,3.0394351937675976,22.575390096180474,31.621384249450113
4.478479777234352,3.002283928183392,22.304946397439068,31.46923098189712
4.420667076096557,3.0915293401108004,22.25377367115753,31.303417041915484
4.439038664284423,2.9900562151071672,22.089614836365527,30.96516953904939
4.496785910633054,2.948966070472116,22.556924300976707,31.418271848272585
4.498206322898315,2.9666847860057666,22.1705234927373,31.485415337311082
4.415111301793327,3.141890865021966,22.731440706156793,31.995421076149306
4.51166246008298,2.854044152070843,22.368778628474356,31.400311450776247
4.381351430436685,3.019734638598957,22.453880751277794,31.747542880459573
4.572568581418754,2.8128493877213097,21.997797543068003,31.253167533922916
4.5711567786423215,2.9801342090256377,22.629358267221278,31.694811609256366
4.508670844145652,3.1216747649419743,22.240852962612202,31.313479669887858
4.433443854651144,3.018648461617785,22.178076893758455,31.241529263457767
4.269644804514719,2.9282410942396115,21.81507923953727,30.88892248354323
4.559001261116427,3.0205864083725404,22.706473653553026,31.799461053080286
4.4549231379313765,3.0216220415954402,22.27805313235721,31.095195928535574
4.3831961187532915,3.158915218112945,22.44359946595759,31.18062157380771
4.494026974504792,3.025077893758073,22.440878178744384,31.666581700141023
4.485701002221489,3.048643202774555,22.407606305689203,30.91856575541221
4.548898561065037,3.1610887030566217,22.951381227324525,32.263689060531306
4.555287489393781,2.8691554712299596,22.608378627374854,31.468781287546857
4.538823251162323,3.207020859280855,22.79712867532229,31.816860565111313
4.634417728156386,3.0753106626077718,22.972383821941122,32.14083568854402
4.615571051914515,2.9442013885031812,22.53984409478419,31.672424207283616
4.498534162316734,3.1415603463772057,22.737792771962457,31.630215656280363
4.513029079346964,2.920061620578835,22.384987272840636,31.443520431031068
4.409492405568315,3.14931973710574,22.264725604631703,31.12112044876575
4.397348420360393,3.0499991713041004,22.150230914119085,31.302401815132708
4.376612818295041,3.166659851948707,22.43895195469157,31.744818479781188
4.351205686729111,3.10321350150832,22.66843972435849,31.75006589665795
4.259839645937443,2.9327624153001053,21.842332911755033,30.944337451343706
4.553458431289701,2.876369563705519,22.823668869306182,32.23983422721229
4.37444224512104,2.853270047728294,21.80637973239135,30.683161398304872
4.61519887665108,2.8972014967150987,22.653310480418384,31.47162086791682
4.4007683872202525,2.889903220780563,22.18328142686919,31.199849565960896
4.492549563387637,3.0217830013167726,22.54624604069981,31.703339126386982
4.6616623808102,3.051765480098535,22.61344424432306,31.517431054907874
4.487864179558406,3.125878543717041,22.53216837511595,31.331274738823637
4.483011680716778,2.9028894999067814,22.424331767937755,31.34483848291095
4.6325609270226575,3.0730441048564585,22.781038081110005,31.83191756129196
4.537268132028747,3.075874640220551,22.65876242261863,31.631473437060553
4.386789110777778,2.9767364054282353,22.16483026452537,31.036441167572885
4.486363554356571,3.0722000641240177,22.65694106757257,31.71439245660747
4.493032001592003,3.0714437042032134,22.22174571562417,31.147937526840938
4.422373650534202,2.8030759173257023,22.043377167214096,30.832457627766246
4.517716498343236,2.906085223743058,22.4802610372889,31.29488497336369
4.5232102764121525,2.999667993640111,22.43816769891627,31.494989632134217
4.470704173000126,2.855907507205437,22.30668732307171,31.43640377972317
4.424430230582948,2.9036598122592236,22.199184023700294,31.429257269110277
4.416127344884086,3.0629824623047455,22.303720434311835,31.743194706271236
4.30374318656505,2.903886862918207,21.747795791542455,30.6733710474436
4.584879353376111,2.8943889663558813,22.50488780504638,31.577215324375796
4.406315220951038,3.1414773012639605,22.255272323356618,31.14381166464469
4.381543779580657,3.106029336917451,22.227671693651928,31.753696641229876
4.238576817823955,3.0872442370893944,21.781461022324912,30.604583399003577
4.481580614978941,3.0487154797810025,22.75823163953673,31.755644947991236
4.535413217014312,2.954560994845526,22.327297913777848,30.996355294276324
4.620587220169608,2.890034686756196,22.798960686358484,31.878470894064517
4.421474379198612,3.036482777396809,22.695722918007913,31.50305714974585
4.506284341853602,3.1148080655138175,22.57120775624954,31.63286521120844
4.543663880423083,2.789804238811428,22.139943264748673,31.318454810659798
4.643121958370518,2.926539428103263,22.707935235977807,31.847247374127317
4.37066928092705,2.930705641998416,22.38321796217807,31.31794402345607
4.511586748613151,3.0535735816308036,22.670507053992097,31.6266717247141
4.5309302169191445,2.891162116590759,22.16783796869706,31.06211267772402
4.40235800411578,2.9414529121397446,22.405601396875166,31.329131847719207
4.628161083083943,3.045899459400349,22.907867021317003,32.09224796139494
4.480047872013293,3.041120398454559,22.51366172485505,31.66402527981277
4.383239039441641,2.9872891820620513,21.978466544517055,31.23942185613164
4.428341981185273,3.0364772089168626,22.688379462140265,31.93878908543883
4.679384406500907,2.8433555300379596,23.032351547707012,31.88671973325846
4.441344543211407,2.951515614942698,22.201306373105204,30.994131894507444
4.492809153505353,2.970542377594147,22.53346298917487,31.73428000504081
4.574986858251841,3.089619725668633,22.84794357748697,31.369911714563255
4.4022003269955094,2.8869015735182413,22.17964633333003,31.284443230505424
4.512924098481325,3.076323269121131,22.809734252059066,31.894864302536263
4.511108075713802,3.0371417276790464,22.641623399124718,31.558480945669643
4.419126130369919,3.0351275515878386,22.18473546471577,31.273184374020243
4.473216612935766,2.930874576179156,22.091083594927618,31.364070110902148
4.482482973300231,2.916824468329342,22.58622939022838,31.48424940206547
4.5263952564069045,3.102171757605684,23.01772751447666,31.76957032287614
4.689160064736226,2.9858192714475953,22.68429147718948,31.730044994420815
4.505314302229358,3.0064749130001815,22.675493973667773,31.927762618798063
4.612521992280987,3.1298699972926065,22.846885707077593,31.876419401486565
4.662625172898394,3.1251012636640687,23.208566970305927,32.31214225903142
4.386214400574762,2.7804554012755056,21.56217293352173,30.250384328710922
4.413329880093757,3.0366968227574556,22.27876045774859,31.112944356187867
4.443019132175154,3.1259877899199675,22.70505542265514,32.490716723873064
4.398989620481723,3.00703751581083,22.284416740838484,31.43253275185874
4.517177951295647,2.852492762182369,22.119197306228934,31.34692057740514
4.575483326561386,3.0901403811048382,22.787131118666775,31.585568970159805
4.46334028754116,3.074506282825712,22.373094097059862,31.55822471548121
4.577514263091965,3.004849213398252,22.900723645390578,31.958674345964766
4.475770304210544,3.021923239866606,22.70499197620659,31.725130992107662
4.3683927196303,3.058257002574415,22.137830461943036,31.2900524498158
4.347183841764675,3.1365137465582444,22.21165811401306,31.29853923070287
4.5945844879775946,3.0762163965864,22.549201399589755,31.59485287799024
4.2944390738789116,2.936774534766201,21.878324372951834,31.330752743452443
4.4451433441589945,3.1022296658268047,22.607677529147807,31.710541425802873
4.562121159227492,3.0718075670431397,22.608410116656597,31.305902811472727
4.436338119458922,2.98915984195009,22.53951460088135,31.7828340200544
4.626677982966942,3.059168221018117,22.921005550651234,32.08674344147421
4.3022483416199995,2.9174756865567675,21.85108121948653,30.77709219628673
4.50994369828203,2.9571172497455676,22.58772218260175,31.61865850133186
4.525362738433275,2.9561144249925837,22.09291089336083,30.949893047301867
4.488525767360637,2.9927214249004166,22.54592739152596,31.73697680845785
4.579051733774976,2.960128346896269,22.316343656685508,31.045566192628183
4.4092888244170645,2.9071593690053774,22.064662703424847,31.508893368208145
4.480799437653911,2.866829236691488,22.44049798426025,31.1485080462101
4.427132322437435,2.815068549964956,22.168945611539222,31.266626022614748
4.498629615993309,3.1008581693553445,22.53470243929657,31.321394760541455
4.527344905114819,3.109872333255498,22.671972715143244,31.6879293539402
4.49681614598363,2.9499434176926598,22.16578759719727,31.223223631564633
4.511592738010178,2.9010873600328306,22.508433822637972,31.473177901431768
4.394935315192891,2.843924694029313,22.010524638789736,30.940527488948952
4.467103547608514,2.9660833666120725,22.355010394762196,31.40415942462123
4.558540367991781,2.8367989059488887,22.523090416385582,31.476412978282006
4.475235750945132,2.9487669220511807,22.465274172035585,31.622676763181524
4.324799258200023,3.192435957520475,22.62060224016628,31.532217551784697
4.453069417299,3.0390676311372693,22.216116008040586,31.11627923381579
4.483762200257366,3.050455501431642,22.74445212401267,31.478967549698364
4.405297606111584,3.0227512683940465,22.62122116513665,31.79990854244005
4.478862614675393,3.0771756502863785,23.143023406395,32.18404615477894
4.493072601470594,2.8192010007820505,22.181034169945033,30.872003432569457
4.382916183615721,3.0916514390753465,22.061667399828302,31.114606815896213
4.518519969750324,3.0372307805542635,22.83865330006959,32.03850214719119
4.479446599567179,3.1234930280922066,22.423615535992862,31.364525814198714
4.543634077351549,3.026835111393196,22.382724300006394,31.229417928522974
4.494055454868707,3.1553789922265505,23.03976142332646,32.0002499926311
4.344921711569623,3.035143214762309,22.31203816225718,31.19009723190304
4.500145585792932,3.0712616561617003,22.38942772721278,31.236773244700988
4.779956989356593,2.907846513378323,22.427077816740887,31.79741601476827
4.397832817231892,3.1122216209392493,22.514412003289547,31.88187382442395
4.599423662317631,2.9616152335834913,22.70389020366766,31.681894659182873
4.69665297024155,3.156180736592555,22.876422006244045,32.00741171072865
4.6225104538766555,3.0189904875621116,22.85578297536674,32.0298249605855
4.556659524490599,3.0846589097754635,22.9152155996583,31.987437712357092
4.642520132957069,3.033482711706977,22.798426859322554,31.919249502164238
4.407699087160901,2.998620922930014,22.32783871177824,31.430127527989626
4.535683402190069,3.0901638476992033,22.905501451858868,31.866970559596247
4.567792129476476,3.0328385818585333,22.780981373649606,31.840633668669884
4.636010264423851,3.0563662701458845,23.06005792702442,31.696542554414798
4.6686959671696595,3.114664638702302,23.216530296035597,32.089662891633395
4.699880805426678,2.9417636668425176,22.648673549159973,31.727791641819422
4.504257022357871,2.8970742762001502,22.600313328061528,31.342352238815582
4.591168770155276,3.055858233632853,22.630592467678085,31.665908176435654
4.394204614835324,2.9186560608807293,22.219227538591227,31.372548158624944
4.709243520448375,3.020575813363599,22.972102305503494,32.110858960600844
4.541383102536901,2.969979884936345,22.458062876767816,31.558591442186867
4.4533497053854845,2.9325866670743355,22.356640895378657,31.11597531052236
4.579531791795443,3.0205994280892012,22.669519070866585,31.705609537890833
4.429752153892975,3.022885544176127,22.490816141005364,31.392808157577655
4.467398912525317,2.9345531757771735,22.24238387334901,31.46527872857013
4.441292895768514,3.025222691928347,22.313407111403478,31.237647359247987
4.556928168579621,2.901314756419779,22.438787595929405,31.32526138871294
4.532448962273634,2.950145747491008,22.46334582341583,31.379618465660904
4.45946942616788,2.984916724141696,22.446313048490783,31.513981860665332
4.355353181577358,3.082404858979735,22.499597751194592,31.63303270383694
4.208622506106241,3.1347657171904793,22.12307016194399,31.115962828318505
4.434208578557264,3.022011895142344,22.084917828285104,31.257056500971085
4.321005326806662,3.025369502389737,22.323240250033408,31.429346834650158
4.5325719351379075,2.867246469312652,22.343490889794577,31.642861134959823
4.546652752434043,2.9388572349717426,22.37884744701014,31.671456487666592
4.3646810489247985,2.967782709778476,22.079109041977098,30.983021570519618
4.506118560355516,3.056273948014203,22.492042449071416,31.369332550819603
4.473393044083436,2.9984700852191684,22.44115834609849,31.513421923962614
4.620930731196492,2.9713519978841973,22.19256187977354,31.358867132798313
4.432778564804776,2.8643342787779855,22.227094626797108,31.448699565495566
4.644935988389486,2.889033885404557,22.662656931585605,31.907307798807707
4.4250698527595,3.131586807805656,22.440719779604397,31.52097429763695
4.344896104894917,3.066551178219856,22.202145880224556,30.939521437020204
4.521625158489028,3.0472673679927342,23.038708125750386,32.29107808104678
4.55668857036092,3.0033447666309336,22.52261478034903,31.305411717329587
4.319881047771188,3.0917021610510416,22.138973168455042,31.088902916709152
