A,B,C,D,E,F
4.444036501412784,8.554029868776388,29.883326603170982,38.72050454948407,48.18495255260357,7.326685847772375
4.420644640596674,8.631628483204956,30.438493119065917,40.0008218009465,49.434331085675566,6.378550549683669
4.571375669451664,9.330516833749021,32.25178812577381,40.37254338835672,50.0646745200093,7.437532543287323
4.3105127825767315,8.150014528637515,30.12004952348937,39.30214295849849,49.01308493123304,6.648288941362383
4.2782842140954465,8.113510460229254,29.948878010145314,37.200838775107705,44.49100694549845,6.46986408389713
4.220620182791331,9.1389407602415,31.32143814270229,40.27230838567143,49.15309582689734,7.518000268895905
4.583432032500376,7.797560467945335,30.785302289284836,39.33533589869827,46.939896122606825,5.912056537368696
4.394483282523492,8.830448827354594,31.336447267137874,39.71946490660805,50.9101641732198,7.47705728173183
3.894220738985346,9.083603275774696,30.16409344377794,39.01940515855442,47.451747931984286,7.513203228241502
4.214892876527336,8.789366254109478,31.86764306991842,40.914768600754165,48.956531332406485,6.811303499175956
4.40504960311732,8.51050528132064,30.97552904834098,39.62355983892572,49.554595151601866,7.198592670037262
4.405969947495671,9.365642271422871,31.50243489543269,40.468670364857296,49.36803410768103,7.388528423596264
4.104014027419609,8.386316801709341,29.504331542837644,38.68548801704694,47.83011626586391,7.288126722228307
4.42832328427535,7.500003679183878,28.652221019814842,38.06346505612903,46.822210864192854,5.849518391946941
4.364053035228515,8.872546236007443,32.18813468498695,40.794043979981424,49.6990862396508,6.784324692441719
4.751520266433673,8.978990148407014,31.528047729960104,40.63280072749184,50.33382426521081,7.220489975609515
4.4715013796331355,8.314709480916017,31.501042535972328,40.31213055212456,48.5816614806652,7.30619533227605
5.1363131482424365,8.92719584298799,32.5695159927554,40.891991322900395,49.11704241381173,7.680267425084502
5.115531160935655,9.025898203942305,33.209156274150594,42.60869653121793,52.26149536790472,7.43640545152936
4.636125624974825,9.266880773567157,31.634377268691004,40.65284989487531,49.29737436171116,8.080218905105252
4.472966827833545,8.940288627592926,31.477371328952135,40.83321195910476,50.10695780524812,7.518028023449418
4.5899369673060475,8.22423528600249,30.643331966804027,40.08675484693295,50.57614151039138,6.749053344199133
4.317941183918231,7.907829946073306,29.526554043720026,38.85483374463211,49.78500681007975,6.438672435394137
4.664457144779031,7.999465753728944,30.014731775227435,39.315330002142666,47.95708589964436,7.068130074885818
4.411116821012794,9.541178601033957,32.2378581961601,41.00003339998927,50.15053133134232,7.995982161980249
4.531580241313133,8.156083732720386,30.22667095589354,39.28281345280791,47.82376219571476,6.380917822675053
4.5401667648080775,8.884935726586292,30.57637853140402,38.945005158064156,46.89593993461502,7.291468587277619
4.376681145741024,8.801351418284197,31.197872165267864,40.04818659221148,49.87587036384231,7.430759659605416
4.595446869420064,8.453168932511781,30.976123109928015,40.33139633296587,48.88555405394805,6.79327937764269
4.395753190347262,8.066352526452174,29.782920303787588,38.918000436489095,48.38568608614218,6.264162571560828
4.869945975208287,8.89270128788123,32.50011795012304,43.06063896805197,52.24219693672213,6.608339166294402
4.272498319533046,8.59160364403184,30.937941602287168,40.81263104909927,49.492315106294576,6.742315269463341
5.022077934563611,8.701747987409009,31.74787107515373,41.165320870092096,49.41820971483265,6.844664550762194
4.3872508572368,8.687280702948101,31.28378495430384,41.27038567412828,49.397058507748504,7.163283295944936
4.501939214702696,8.134041462525074,30.303113133639595,39.635391145284,48.74207196816945,6.642000741780104
4.372258091814001,9.35720051287148,31.788407825300364,39.99403251127319,48.42178501251542,7.545099085126821
4.7914732366798445,8.619016713217851,31.858663162546527,39.90875528194549,48.9461636452718,7.338816965150648
4.814029371395078,8.497316484412325,30.838890700448193,39.78864679297096,49.36275973150653,7.373526253608283
4.644764150429352,8.268853825108875,30.257574994926966,38.85275881493413,48.326815248708684,7.058068043540174
4.504301343034586,8.540064868824567,31.123584100502182,40.38961337905233,50.668365992971175,7.006239196368645
4.452515167241572,7.881917082282583,29.819337586092825,38.635052468804126,47.77408592588033,6.301452013901478
4.452728410063942,8.425389787915499,30.18027909029286,39.2122228214978,47.083766678728104,7.01991452212733
4.791633938019539,9.06449676247755,31.771423035419854,41.21795784682896,50.75939278369747,7.491971167209145
4.128598077898793,9.00072596775781,30.686084406299003,37.97525123853533,47.62280957935539,7.4493501326496165
4.2176587309158915,8.934091864884103,31.663891811267543,41.38068937832997,49.737008661946305,6.667133961218203
4.3122904724102575,8.438451099562764,28.721443784847274,37.25740120795307,46.35068449159649,7.259299914881711
4.465191033050184,8.296362085295234,30.371544594499127,38.50759731218007,47.806859607211834,6.961186305067626
4.4278716430386105,8.299539841215072,29.742934765210805,37.796636215683314,46.978710006045446,6.873002835840855
4.660914004684796,8.124742110656982,30.78068485949985,37.63788938658808,46.93515552213898,6.822357196877797
4.5923433780372145,8.866539613891131,31.47707272749181,41.341757882505085,49.92873473193815,7.316968481599452
4.328979605519239,8.18129712972339,29.498784162684075,38.72486427889617,50.45575723671995,6.498417601946549
4.711845631298007,7.151356261292124,29.00165151766908,37.38135707683205,45.1942428294334,5.962570966580533
4.234333047033481,8.23674177432788,29.741099552976074,38.563013934792,47.31386055809139,6.409323134974549
4.141610937725127,8.38931253591135,30.09149469825813,38.53511907475222,46.03828654124904,6.855280919173729
4.349464360344611,9.467344314911008,32.673181259274486,40.609009437681124,48.76317608815616,7.674802148529833
4.878804199101205,8.49918951623037,31.773915353213045,41.51031292377838,51.15949956154467,6.9765081094371615
4.933023468069064,8.608001972825049,31.252184982126913,39.283738594702655,48.83147061019203,7.284385851883425
4.590850282523328,8.122645539797158,29.10329148523338,37.56793203801459,47.02420734208391,6.806791753542565
4.472177803051607,8.502844860023805,30.94927494974376,39.05713730804654,48.37699328053048,7.141696988675201
5.303273025276796,8.017102086548837,31.26843842817518,38.70540629748699,47.46127779419156,6.817766027226587
4.060385576415946,8.993421748724769,31.130309967773275,40.180533204682796,50.21163278866422,7.983002142243568
4.206493452385724,9.68082734225959,32.871911160998714,41.872719900347874,52.116441567703234,7.655093410098262
5.036846680805108,8.181998077455605,31.274750364968856,40.28123510661903,51.08982681549361,6.686280324952824
4.5431287204913495,7.353969448108659,28.434532793163203,36.92477928627467,46.30966945921857,6.021836930044471
4.1723037378903065,7.18906561743454,28.583004061834913,36.759858851188746,45.73953697507358,5.926274494491308
4.446519833645655,8.848581489881825,31.31219414680859,40.80120577400633,49.267489333610335,6.816805210929045
5.022669848521991,8.055102178479139,30.481064183602587,38.756945734383336,49.242385945956535,6.266758357195954
4.508928640022937,8.671411356688134,31.05015782398776,40.92000028509132,50.2259704287365,7.122069219513656
4.816379643668394,8.413296707699974,31.835967271647153,41.37789272095293,51.352607674853544,6.725172382107555
4.098228370508867,9.037437597038956,29.898653082055226,37.70765683115615,47.99315203221174,7.326779130088224
4.609453302380663,7.995611204746094,29.629417201248994,38.70133095324415,47.96742102667072,6.418159201899442
4.2065811392705665,9.019534902561109,31.871924264225722,42.57795180869365,51.45965433658295,7.465364250655428
4.368625555287926,8.462827170099985,30.1563178163187,38.929606334284564,48.7032843243702,7.007200590289565
5.230404490897724,8.605576260066405,32.32189755687894,41.498028612731176,48.96876113934915,6.706815818289236
4.609980753909148,8.021915386233509,29.12408021950753,37.093936979719906,46.13541833860229,6.700035764770744
4.369359237903255,8.450069540745368,29.97632868182321,40.02267060884315,48.98286802692962,6.993225507966591
4.466597366140454,8.802242106741556,31.24550486759761,40.33463818543399,49.46092302950342,7.2444227977904125
4.65870124017306,8.22246601189412,30.432666791177866,40.0053492707936,47.46885039040808,6.424073366917176
4.155194722008792,8.172219307153217,29.922393708979055,38.84685623419434,48.78579650379753,6.559008768231162
4.420443951244169,9.227615141453878,31.800636771938883,41.53864964587514,50.53298497795996,7.617211937675588
4.759488209824889,9.029321036859029,32.75058639999303,41.30942584882557,49.088942339879075,7.241179752941839
4.677014642511925,8.797903438578588,32.33987684362641,40.644107934302916,47.703741239070155,7.169790956771461
4.348408268089767,8.840433485639696,30.24329523500182,39.305334571944165,47.90927534274547,7.271310688078665
4.589352111461154,8.493693921848608,30.62607445600758,40.21306646470316,49.61723352842148,6.566046969932127
4.517222149814969,8.023888839570482,30.492071604249837,38.902805991480434,46.31956291754583,6.699112463303678
4.355793849299431,8.500513824072252,30.8017217077894,39.73058314029598,49.301465717993835,7.321066405485428
4.611222043804522,8.124619727451625,29.814619272608446,39.75037698596145,48.25680013061882,6.861764724121231
4.16235101210921,9.033051928561258,31.68447128335502,41.01134407453073,49.1256372128722,7.307534588436176
4.334982530468958,9.479333036768661,31.241802540194296,40.323393777592415,49.73537268195073,8.268751342663702
4.835918178416348,7.949410397507423,30.870449545667,40.17181970252293,48.931809472358694,6.723204703784616
4.162030331187937,8.809285979683962,31.044866747700688,39.81801376922433,49.46773811237367,7.558467203690896
4.341776733271111,8.43591332113411,30.94926521258644,39.53336134040808,47.65879405792481,6.824934318364586
4.381066569935178,8.32526768671173,31.215960491277244,41.34080878658001,50.917420435621146,7.161028299908082
4.464869077611487,8.8694066206611,31.591232066675012,40.30888377937491,50.09219077242894,6.784728348320031
4.529958552116727,7.803742755012188,30.293089798763624,39.61528208057852,49.0430283424963,7.014684638684145
4.753501018652452,8.672106164088746,31.0791088467938,39.410219361002795,45.72151299270211,7.245318604538505
4.4394520241635895,9.476071618055357,31.96609669323304,42.023796942634824,51.36712539439018,8.060100820664646
4.458265029960563,9.744598085315127,33.58806666363915,42.8119317198273,51.716323441954955,7.551022977315792
4.493016157699714,8.33321997310433,30.824191030166443,41.65870089791165,52.63505822652929,7.452156835335045
4.256892243153678,9.26514271682636,30.704482709664198,39.67126900561195,47.31689840962515,8.205395452660786
4.704654668795977,8.878107924784265,30.96963008746033,39.589127792519726,47.76473903308484,7.374526654866738
5.0453255380363595,8.694262882672778,32.23152542935888,42.03010232067199,50.87939771747766,6.62710435142569
4.596190005214113,9.08956997063528,30.69894386375915,38.41603078112553,48.27825251774503,7.526078903151121
4.119474830891527,8.615553663607724,29.770991910396674,39.33937562125347,48.428037504659606,7.231560577474271
4.001252929890942,9.348492049575198,29.939258318073023,38.402138182369235,45.747637835774434,7.531896404845189
4.4106739176882686,8.07104386097445,29.977158468822804,38.601679735837884,46.43855205981396,6.4994462235311765
3.7718963644413863,9.289293093020843,30.91488001773297,40.07180527337288,47.15437489816103,7.241711950203966
4.781584939794088,8.504341439946833,30.22763501842581,38.925344554443086,47.40041719784061,7.581122232764843
4.623729131182619,9.304262071385745,32.5552859092694,41.83481075282655,50.33532683515436,7.535065597538124
4.086266322908255,8.728924786958922,29.530912402288514,38.19690515034598,45.921992322273375,7.248332448550733
4.005332333207111,7.909610160268552,27.733994877814716,37.05363731416291,46.35945591628409,6.270333942765847
4.391264242745297,8.684727871067455,30.92357915501006,38.31530216051467,45.84677714022221,7.2773534887409825
4.081512889528298,9.082101648763327,30.791106095145423,39.8904807129237,49.66225291830714,7.658355358502755
4.6425478128821345,8.515244035041352,30.272670163411657,40.088626889728275,48.80664825191311,7.507564560891794
4.159675431949399,7.783764898553818,28.76268744206143,38.3536532664433,48.02775624916649,5.857136063560794
4.4195673134542215,9.373369575608812,32.40904295828873,40.66262992802195,50.744616521657484,7.152434341233565
4.04079477454599,8.917146071763467,30.45592076476063,40.74733831530459,50.08985215748994,7.068050192755835
4.487205995056014,9.106251282604262,31.74566766720835,41.0360505645271,50.01932609652407,7.5993265611545375
4.496902269782716,8.844787677027982,30.699295950509047,38.67307078885521,47.95500938743941,7.5432187190392
4.464534151179357,8.717766700270666,31.493576223035465,40.913142570512726,49.23697728959961,6.943689710456055
4.580754014289397,8.854636236342342,31.66723353685957,42.11718941970748,51.428033044152926,7.102159499676972
4.409455560304616,8.821058180103266,30.14938465748382,39.100369182579435,46.48318509898828,7.369738738284348
4.610860931227924,7.626687068013513,29.94865824811738,39.06386909182038,46.33734268540259,6.10209989643538
4.4420166540231305,7.940961803440665,29.710756122653667,38.258452282962416,49.64830784613819,6.176785306425467
4.648214652070984,8.58095903789111,31.572482005670796,40.54206200409039,49.909053985806096,7.307505269086861
4.832600243925242,8.921047715380569,33.47454022931733,43.384014993222515,52.32933023692527,7.320392849100722
4.452093240731728,8.433484512309022,29.91934764070547,38.14613735579505,46.50533706646161,7.160145447343255
4.818076618785378,9.611081394117805,32.9886109648601,41.69965140238076,52.084909755366674,7.8166273813912905
4.167291707497646,9.15535286722241,32.35307720246592,41.818161421132615,51.0185744514353,7.858359806165886
4.315609031059234,9.133566351890712,31.097368026707258,40.20030217952912,48.66671643465713,7.0458867756915
4.334938132531134,8.652728590916709,31.297989701214302,41.111043325258045,51.072584900494775,6.532240607093159
4.297660732363493,7.859741501881628,29.13646400575924,38.8074526911431,47.545865768849836,6.411466156876933
4.264890920257494,8.024497034123236,30.21365162885688,39.36673780661538,47.97990173131627,6.979876528440405
5.0717770372406905,9.485098273078556,33.13190724510612,41.9958266495019,51.02824934241066,8.185523209136967
4.658674449937287,9.330940156797286,32.047247998832404,41.80891576698589,52.53725735905353,7.693398957213072
4.255683607933083,8.40862555061508,30.736146864627553,40.869310790337316,49.88707913457768,6.955161912918545
4.370020163265579,8.882094240756809,30.769966873020035,38.88819756187171,47.40263220072059,7.580014426563886
4.449207415390896,7.957453010134431,30.47221179543036,38.76315904091489,47.3186286567993,6.765569969732194
4.778657102230356,8.22399978947731,30.96450557637591,40.175208619956756,49.23616884855731,6.2012279825665955
4.843861364409646,8.979904824688388,33.98389697196328,42.7010814389831,52.029991911643656,7.690910066343568
4.823236315920437,8.300823638882711,31.82746409977927,41.228891757979376,50.2163398684667,6.680689681236738
5.040182491061119,9.120171363581935,32.10859161219074,41.8974476621893,52.67938251151718,7.482863009345939
4.09384066371852,9.091284948686019,31.26304645571066,39.861574905827645,50.705543271817724,7.34209509894145
4.9311947878031965,7.428215694572408,30.301313861432504,39.412286844214414,47.81451858596923,6.243809853124573
4.41588735154294,7.813953376624242,28.95765997157997,37.13338674718401,45.24431902994783,5.641228085814722
4.494055178990806,9.491262592199906,33.73410727806854,42.16495697295113,51.11164474202751,7.529355868154302
4.538870777913263,8.886928933914273,30.503942397127894,39.342258706349334,46.922666492868785,6.929370180505045
4.260319771199362,8.982682321285562,30.355870086334875,39.44874347596374,49.15294503792982,7.264800989076706
5.176623607274379,8.300754911764514,31.13674561664376,39.59191820817476,47.275151356700746,6.493674292019023
4.44031974747734,7.97514196823379,29.68803567101889,38.43999746493014,48.34063477935765,6.811236059926118
3.9487577748824503,7.906637613718541,28.50442756266512,38.55053297712214,46.67296750334474,6.745138621580203
4.2650515738879236,8.499152967565719,29.988925881267043,39.15636797717284,49.01963379405091,6.231100388961275
4.1065981144903265,9.061610419040994,30.58469892715699,39.23968386707701,47.40373726947792,7.826435553918333
4.79184171306356,9.919487239454078,33.313297352688984,42.05305988470008,51.65071496715332,8.133988164870878
4.691226759262227,7.1764432767141955,28.80748634291374,37.51797909092619,46.05577710406354,6.377986961319313
4.550121187795018,8.786157965310968,31.380633980403225,39.86933496261809,49.04482380974293,7.211741279209353
3.8676129294736206,9.264424799123514,30.270027154934713,38.853411348881025,48.50284615387104,7.107991445440832
4.8364861677961954,8.86025611192913,32.06443226327882,40.882588453168616,50.00338172031053,7.215556218815268
4.685325127089761,7.418903899488152,29.205198844581265,39.460194380725405,47.56515775577586,5.9578370056697825
4.907639807763615,9.433489550491968,33.32716091108212,43.00462109566084,53.8068133976793,8.160132146888095
4.09313105981733,7.928157642311829,29.641727958611447,37.621429740377465,45.9397296854206,6.195670178379182
4.991987331267686,9.346588061848003,33.56268341879659,42.69376186035812,51.306014463326754,7.904328702123117
4.659833599815808,8.786447232031446,31.71583894501574,41.00006716103915,49.886491904562526,7.324538071630154
4.7062889204343294,8.865342030734327,32.499296568547564,41.28592267675509,50.9834184124718,7.042676883525521
4.636092750634211,9.504233749160838,32.68533006419817,41.53987057721459,50.18055845089594,7.886636736304447
4.826037390808305,9.399316837796558,33.620974686084466,43.29919615050815,52.85911244887266,7.909872637481061
4.580881666899659,9.011637266170114,31.792474766444112,41.89173078977094,52.241957681651215,7.519686312413107
4.6605971973091345,8.86120756407487,31.010628090080985,40.52560466504854,48.32766342279094,6.718636844722786
4.126870705344219,7.92830930719449,29.839858914519645,39.35084001990985,48.60433126398634,6.6602171204748215
4.376701977877863,9.024356072740343,31.04951143654969,39.19069403875512,48.48528049707716,7.1090832888989866
4.740285458001009,8.594783286882421,31.208501244413956,39.5916433613518,47.53810504485758,6.903780503945499
4.543915149501628,9.3115292579902,30.910942093097468,38.80783316205756,48.34210545716951,7.6157477099205995
5.071396796754941,8.717656083682652,31.533318959402482,39.82225412137542,49.06209311249813,6.554078623389053
4.894185168872213,8.901354935418619,31.491490358628525,40.89075885006343,49.81824388790772,7.401534551445704
4.104398468006772,8.162569703938024,28.851015351745932,37.434927507708906,46.70882379930573,6.569230273187418
4.080973391448889,8.979376339115376,29.627057891088985,38.680263134542486,46.709722316621864,7.642060903711703
4.450725841840691,8.555940648606107,30.144939473277294,37.625119162202914,47.454279041281154,6.820988237753723
4.069460641280898,9.212038793409738,30.823511762996134,40.04509999879345,49.92553730170681,6.957945559336832
4.688077826997209,8.42376694949897,30.8884830792549,39.67173381887041,48.111103013142426,6.516979468731447
4.564330518480429,8.691062218347815,31.814808330750967,40.480400084631476,49.21453219529721,7.0194554279781896
4.071321315007353,8.620997609110075,30.010653641443128,39.144490990527586,47.362977875458,7.163546066513713
4.478484245408798,8.41780982907076,30.242668833914436,39.1633150717227,47.80056405183309,7.104061375792011
5.2640948683735305,8.638177082135252,32.282021812389225,42.74539124082603,49.26342291228741,7.086400600056228
4.038273760387001,9.056295696887448,30.777855241526233,38.33665876775363,46.76469327651566,6.77766074779947
4.512852579032416,8.344311929556241,29.71799795610609,38.11614241870871,47.25306470003541,7.078372333636025
4.233125621500683,8.569915191346894,30.783018117791997,40.20544468479187,48.976717615775314,7.421135763097398
4.526466758392067,7.909265655443246,30.9410501565223,39.82455515781119,48.00782751373081,6.9587257217222795
4.503021263184642,9.287051023268287,32.52603435743492,42.59130709425913,54.18768261513086,7.488648281847605
4.564231480014135,8.931706147291612,30.576340710092353,39.59084155255414,48.963281817406866,7.165395416930574
4.171886911294411,8.467597851483411,29.807681748332215,38.364074967578105,45.91538426302356,6.920664583478639
4.68732483940473,8.726512483861416,31.425980324730546,41.12537951155652,48.969240894889204,6.967972103146369
4.65460392867412,8.398941526412024,30.806546128734702,39.36848194208014,48.59921019261421,6.730209076166758
4.8490243605994126,8.084497203675594,31.10155543850161,38.56622013468563,46.482626240415414,6.266079532318153
4.593179801626057,9.246286316419939,32.559458334183475,41.39130130570726,49.437536015407,7.833621713784247
4.432746313014939,7.730924331856956,29.520670321896077,38.97491552523613,47.96743490997765,6.360040509900253
4.743992999704814,7.731805021293176,30.23130301210868,41.13517557341486,49.84041800720547,7.048497470553188
4.281498479704429,9.01652143467028,31.177524650259375,40.16703304031122,48.60365824253195,7.5308727963020745
4.218704131842264,8.225274592345382,29.912859708935425,40.428424811221696,49.47535213966557,6.549146432070823
4.460451210677131,8.783164908814062,31.3756026240965,39.732630788968756,48.386450241441004,6.842374588159488
4.442857942476763,7.962067751196325,29.753007788807317,38.38562582410872,47.60179452568309,6.226840952707239
4.158724422987902,9.001391519901855,30.98163991462124,40.981211878973625,50.13781041561365,7.490093823758971
4.093682545201144,9.150311098877182,31.17417030039381,41.272357277469176,51.13347061219135,7.934048952084832
4.240665119000401,8.60966655450244,30.51019858269892,38.53866411882258,46.32091632680848,6.8918751961034355
4.486517648337872,8.586254491136431,30.24231303414783,40.161501463921724,47.9468674214696,7.0185424094437785
3.975493212391045,8.598419263369852,28.947965144751656,36.24002891798465,44.507863303838626,7.497731231586838
4.380424476265187,9.777565649944135,33.27582969161381,43.29893833283215,53.090699735991144,8.74415442253359
4.774038687827184,9.231299822790387,32.45125071813167,41.856401439776896,50.72245863911905,7.331521533022721
4.507173133651107,8.881882907240804,31.423592337211698,39.35381489335845,49.69805666515589,7.5979520663731055
4.68502873837375,9.350265441736306,32.7198219828467,41.62166876747536,50.469724280231866,8.128800460870762
4.372041054017169,8.828186098238284,31.914017215293907,40.63793287555813,50.30008590802022,7.446767187345661
4.4895904523248475,8.654723640077714,30.72013793615428,39.924950997504155,48.16426585407,7.089749405395983
4.587610883380112,8.608609220749308,31.265083180514086,40.85724950107728,50.251302915435524,7.150329434315709
4.798984020972,8.264484959372332,29.776138524124914,38.15858318221925,45.86111758046635,6.497874968173054
4.2179852304863985,9.063793107242091,31.787640813143906,40.897839423111265,49.76312780912592,7.475643160103597
4.967617462191538,9.351341823117892,33.69568373048853,43.20386426039261,51.54656332398815,7.208299509228043
4.821148531422621,8.914185825893234,32.56890033372783,41.68513502573162,51.04312989602199,7.220587443840754
4.335034659377257,8.276942529910219,29.44778233056635,39.51226434198124,47.73877401248352,6.763832054880812
4.255705003662661,8.59389049872356,30.639681672277565,38.9590415989457,48.96094077098855,7.4095103372317705
4.3473175925170455,8.6132592287682,30.31324086457129,40.39808020262997,48.88427653347468,7.342037868262384
4.821857324756851,8.827204424581097,31.59248592576832,40.914338613148004,50.1261808641144,6.9577967495527435
4.553954101460662,8.679847123593508,30.51360728050499,39.95679557565119,49.476596741673056,6.8301357652791115
4.6090789390979365,8.099089627520948,30.67201172336098,39.89154150511784,46.66121159449527,6.212451773481878
4.267945565438191,8.173184866304634,29.34969351518991,37.887562937586964,45.071944652652654,6.1710619092387375
4.06685681419711,8.724764822268462,31.07759717016507,40.63131193723191,51.72504293510275,7.21791578422009
4.807850813635111,7.599079820548781,29.679787560275244,38.494818807470466,48.74325701041874,6.696540704467395
4.779796218943083,9.652893633694848,32.93744646937239,42.01481538493638,52.07940319087578,7.4100208925931685
4.781585446967717,8.506265246576918,31.563109519918783,41.475700886922084,51.91041351676909,6.506254656002916
4.596771808575534,8.662112948258883,29.96661551815976,38.27009493767261,47.12530011256557,6.556225503514574
4.499163199529443,8.782188479833314,31.06547382603971,38.9006859504317,46.58465643305842,6.999397362259798
4.930199414040244,8.181774919714703,30.728061293745732,38.916665769219456,47.623740936145985,6.718364188159552
4.750033919563605,8.092264013911779,31.041098348510808,40.87133162037038,49.85789244446953,5.959571260374534
4.657546809445042,8.603723094067504,30.58541340850154,39.045367127534774,47.47236100865413,6.7889084877832575
4.55722778952507,8.300443482741514,31.053177229237477,39.764192596814354,47.59663275239479,6.363564238101952
5.348744589670019,8.022522021291934,31.685544147133466,41.35507316476623,49.93351805664009,6.477470469716849
4.562783674105806,9.10416248340705,31.48173986238668,40.1575048843497,48.52789758441338,6.825402625304329
3.7643228433810747,8.349297342585448,28.991314962860166,38.54441931583198,48.093094177482705,6.886763318539186
4.835737581805079,8.945094006408352,32.65212785962543,41.688397380608706,51.029215162421984,6.898335680294954
4.282914507597825,8.734946213904818,30.40243234021267,39.588161015155784,47.963674197375056,7.634219569231521
4.730224073027109,8.506732035871416,30.211556834259905,38.838898048048335,48.47579055403683,7.163067646830098
4.002352179483893,8.206451190718472,30.13998766636209,39.68861631902787,47.5206565085913,6.707080641634565
4.493626133735451,8.581256861019634,31.69862858694209,40.77967830680042,51.56136979097022,7.081729295855245
4.073166108160551,9.112355724318826,29.837424307187014,40.24073639200743,49.5532022220949,7.527361024385097
4.5963447921808775,9.186251357688693,32.09674375203299,40.6215324916239,48.3878281677565,7.459336085820565
4.107302789611318,7.701900079270871,28.779098747406714,38.369275606224754,47.823298449169684,6.089073916508015
